1;2;2007-02-16
1;2;2008-06-16
1;3;2007-10-26
1;4;2007-06-11
1;6;2007-06-14
1;24;2008-09-11
1;25;2007-02-04
1;25;2007-10-31
2;4;2007-06-28
2;4;2008-03-17
2;29;2007-04-30
2;25;2007-02-25
3;4;2007-06-01
3;4;2007-08-24
3;4;2008-02-15
4;1;2007-02-18
4;6;2007-02-17
4;29;2008-08-11
5;1;2008-02-16
5;3;2007-10-18
6;1;2007-01-04
6;1;2008-02-19
6;2;2008-05-24
6;4;2008-02-23
6;4;2008-10-25
6;31;2007-01-29
25;1;2007-09-14
25;2;2007-01-04
25;2;2007-02-03
25;5;2008-02-29
25;6;2007-01-05
25;7;2007-01-06
26;29;2007-01-27
26;32;2007-01-05
29;2;2007-07-11
29;4;2007-10-02
29;25;2007-10-17
29;26;2007-11-17
31;26;2007-02-18
31;32;2008-02-15
32;31;2008-09-12
32;26;2008-09-12
